All Count,8,
Values/Variables,color,output
,KA-51-ZA-1990,1
,KA-51-ZA-1991,
,KA-51-ZA-1992,
,KA-51-ZA-1993,
,KA-51-ZA-1990,
,KA-51-ZA-1995,
,KA-51-ZA-1996,
,KA-51-ZA-1997,
,KA-51-ZA-1998,
,KA-51-ZA-1999,
,KA-51-ZA-1910,
,KA-51-ZA-1911,
,KA-51-ZA-1912,
test_scenarios,,
color,output,
KA-51-ZA-1990,0,
KA-51-ZA-1991,2,
KA-51-ZA-1992,3,
KA-51-ZA-1993,4,
KA-51-ZA-1990,0,
KA-51-ZA-1995,1,
KA-51-ZA-1996,5,
KA-51-ZA-1997,6,
KA-51-ZA-1998,7,
KA-51-ZA-1999,8,
KA-51-ZA-1910,9,
KA-51-ZA-1911,10,
KA-51-ZA-1912,0,
